setting,metric,world_EIGs,V_prior,alpha_prior,beta_prior,eps_fixed,sd_epsilon,infer_eps,bg_1,bg_2,bg_3,bg_4,bg_5,bg_6,bg_7,bg_8,bg_9,bg_10,bg_11,dev_1,dev_2,dev_3,dev_4,dev_5,dev_6,dev_7,dev_8,dev_9,dev_10
44,surprisal,0.027384196342643614,1.0,10.0,10.0,1.0,,False,62.28263695543914,61.73859479253675,61.392058846579644,61.13327091255644,60.923237959104014,60.74398174086868,60.585152072213155,60.44308263399021,60.312440792929124,60.191845093470036,60.08060104453533,61.743376765997866,61.40365390651988,61.14995126437941,60.94402997607044,60.76821043465846,60.61230631875835,60.47263597558647,60.34447598168879,60.22595124719602,60.11622431569127
44,surprisal,0.07498942093324558,1.0,10.0,10.0,1.0,,False,42.70918030820578,41.86683572178454,41.33978317551808,40.95091743122075,40.63822654838574,40.373403830539914,40.14039530431121,39.933133567846824,39.74363125026382,39.56955810046547,39.409636244913905,41.874140078829036,41.35723078988674,40.975804597353715,40.66902921595633,40.40907869797096,40.180161784109,39.976216255944614,39.79010526810704,39.61882999728924,39.460929395935274
44,surprisal,0.2053525026457146,1.0,10.0,10.0,1.0,,False,20.664076744113082,20.00521189581068,19.607110692514368,19.31970784784064,19.09241824363545,18.902516798210293,18.737531004242022,18.592068360995903,18.46042686532712,18.340475792794315,18.23090739546215,20.01087196394834,19.61996158494454,19.337800122475056,19.114565803606933,18.927925909281917,18.765623142049073,18.622313882938847,18.492793356433857,18.37457868205952,18.266276718032657
44,surprisal,0.5623413251903491,1.0,10.0,10.0,1.0,,False,8.3956417544015,8.113891467097362,7.949742617444086,7.833996865996474,7.743945351453775,7.669652086331135,7.60591371384051,7.550034823473203,7.499963239889875,7.454606066941972,7.413233885892957,8.11614260592242,7.954753695871096,7.841062522453211,7.752551311934428,7.67946000735356,7.616744149256322,7.561664643986215,7.512364794719344,7.467640826768775,7.426706884674291
44,surprisal,1.539926526059492,1.0,10.0,10.0,1.0,,False,3.7374771178982704,3.6258214510578406,3.5626644740777906,3.5191848368845697,3.4859752599456018,3.458973920887319,3.436120343160764,3.4162311577312345,3.3985852687809883,3.382692936476567,3.368224008386324,3.626578589426584,3.564440053924178,3.5216831630623227,3.489018723776573,3.4624484886111397,3.439946104434866,3.4203513466336135,3.402956116965666,3.387285429333698,3.37301087022242
44,surprisal,4.216965034285822,1.0,10.0,10.0,1.0,,False,2.015992977389237,1.9721036120646995,1.9475672336540366,1.9309604969636394,1.918487589072173,1.908496478701947,1.9001438828060333,1.8929499452467247,1.8866187647275268,1.8809562128837611,1.8758283461968464,1.9723379648022312,1.9481759118853013,1.9318306127510005,1.9195529157986588,1.909714761988603,1.9014864114328127,1.894396239874282,1.8881536424776726,1.882568053892787,1.8775080440651102
44,surprisal,11.547819846894582,1.0,10.0,10.0,1.0,,False,1.3760326699702632,1.3592353222537528,1.3497945784629217,1.34344478603963,1.3387198580748358,1.3349710662667846,1.3318643411720683,1.329208805744901,1.3268866850564112,1.3248208385511364,1.3229582587154958,1.3593049050091293,1.350002714196619,1.343748742126839,1.3390948967384049,1.3354015209554757,1.3323396211479681,1.3297213871033395,1.3274310094254065,1.3253926676292818,1.3235542752516505
44,surprisal,31.622776601683793,1.0,10.0,10.0,1.0,,False,1.1383889811981058,1.1321159971925225,1.1285622973916487,1.1261740301101941,1.1244033475977817,1.1230046809198484,1.1218506442603406,1.120868157897748,1.1200120464905783,1.1192527133621581,1.1185698400054682,1.1321375671109628,1.128635025234243,1.1262819962027746,1.1245373700441696,1.1231589596320586,1.1220212668335852,1.121052350456827,1.120207763747092,1.1194583986770028,1.1187842772268675
44,surprisal_b,0.01,1.0,10.0,10.0,1.0,,False,72.79753323953311,72.54917559784239,72.38982549938643,72.27023360474998,72.17279998206234,72.08937743756823,72.01524766733203,71.94878319615056,71.88752040132586,71.83085159917292,71.77848462835195,72.55136999342037,72.39517868488511,72.27796276530891,72.18246369490748,72.10066808180397,72.02793121348739,71.96261509291944,71.90254479271155,71.84687624884273,71.79524732831892
44,surprisal_b,0.027384196342643614,1.0,10.0,10.0,1.0,,False,62.28263695543914,61.73859479253675,61.392058846579644,61.13327091255644,60.923237959104014,60.74398174086868,60.585152072213155,60.44308263399021,60.312440792929124,60.191845093470036,60.08060104453533,61.743376765997866,61.40365390651988,61.14995126437941,60.94402997607044,60.76821043465846,60.61230631875835,60.47263597558647,60.34447598168879,60.22595124719602,60.11622431569127
44,surprisal_b,0.07498942093324558,1.0,10.0,10.0,1.0,,False,42.70918030820578,41.86683572178454,41.33978317551808,40.95091743122075,40.63822654838574,40.373403830539914,40.14039530431121,39.933133567846824,39.74363125026382,39.56955810046547,39.409636244913905,41.874140078829036,41.35723078988674,40.975804597353715,40.66902921595633,40.40907869797096,40.180161784109,39.976216255944614,39.79010526810704,39.61882999728924,39.460929395935274
44,surprisal_b,0.2053525026457146,1.0,10.0,10.0,1.0,,False,20.664076744113082,20.00521189581068,19.607110692514368,19.31970784784064,19.09241824363545,18.902516798210293,18.737531004242022,18.592068360995903,18.46042686532712,18.340475792794315,18.23090739546215,20.01087196394834,19.61996158494454,19.337800122475056,19.114565803606933,18.927925909281917,18.765623142049073,18.622313882938847,18.492793356433857,18.37457868205952,18.266276718032657
44,surprisal_b,0.5623413251903491,1.0,10.0,10.0,1.0,,False,8.3956417544015,8.113891467097362,7.949742617444086,7.833996865996474,7.743945351453775,7.669652086331135,7.60591371384051,7.550034823473203,7.499963239889875,7.454606066941972,7.413233885892957,8.11614260592242,7.954753695871096,7.841062522453211,7.752551311934428,7.67946000735356,7.616744149256322,7.561664643986215,7.512364794719344,7.467640826768775,7.426706884674291
44,surprisal_b,1.539926526059492,1.0,10.0,10.0,1.0,,False,3.7374771178982704,3.6258214510578406,3.5626644740777906,3.5191848368845697,3.4859752599456018,3.458973920887319,3.436120343160764,3.4162311577312345,3.3985852687809883,3.382692936476567,3.368224008386324,3.626578589426584,3.564440053924178,3.5216831630623227,3.489018723776573,3.4624484886111397,3.439946104434866,3.4203513466336135,3.402956116965666,3.387285429333698,3.37301087022242
44,surprisal_b,4.216965034285822,1.0,10.0,10.0,1.0,,False,2.015992977389237,1.9721036120646995,1.9475672336540366,1.9309604969636394,1.918487589072173,1.908496478701947,1.9001438828060333,1.8929499452467247,1.8866187647275268,1.8809562128837611,1.8758283461968464,1.9723379648022312,1.9481759118853013,1.9318306127510005,1.9195529157986588,1.909714761988603,1.9014864114328127,1.894396239874282,1.8881536424776726,1.882568053892787,1.8775080440651102
44,surprisal_b,11.547819846894582,1.0,10.0,10.0,1.0,,False,1.3760326699702632,1.3592353222537528,1.3497945784629217,1.34344478603963,1.3387198580748358,1.3349710662667846,1.3318643411720683,1.329208805744901,1.3268866850564112,1.3248208385511364,1.3229582587154958,1.3593049050091293,1.350002714196619,1.343748742126839,1.3390948967384049,1.3354015209554757,1.3323396211479681,1.3297213871033395,1.3274310094254065,1.3253926676292818,1.3235542752516505
44,surprisal_b,31.622776601683793,1.0,10.0,10.0,1.0,,False,1.1383889811981058,1.1321159971925225,1.1285622973916487,1.1261740301101941,1.1244033475977817,1.1230046809198484,1.1218506442603406,1.120868157897748,1.1200120464905783,1.1192527133621581,1.1185698400054682,1.1321375671109628,1.128635025234243,1.1262819962027746,1.1245373700441696,1.1231589596320586,1.1220212668335852,1.121052350456827,1.120207763747092,1.1194583986770028,1.1187842772268675
43,kl,3.162277660168379e-06,1.0,10.0,10.0,0.5,,False,7.573929884188132,6.744310457655854,6.313851254382677,6.0687475768092085,5.921753057271092,5.830881363059004,5.773766445402339,5.737897041820618,5.715888911246116,5.703063897433166,5.696614766527577,6.755650050188999,6.339076348774003,6.1026648894308675,5.960476840801566,5.871871165952466,5.815452796896308,5.7793247493598106,5.756509786391843,5.742554059527514,5.734796875502714
43,kl,1e-05,1.0,10.0,10.0,0.5,,False,6.140098538102474,5.481342102930953,5.137677549007708,4.940353324523398,4.82056021827632,4.745155318938871,4.696522188608888,4.66475973448564,4.644036282919809,4.630661704053248,4.62237663503202,5.490207030897134,5.157463737524344,4.967025634705273,4.851104155595823,4.77759972418096,4.729645539403049,4.697822559638722,4.676597932900865,4.662471750238567,4.6532957141930975
43,kl,3.1622776601683795e-05,1.0,10.0,10.0,0.5,,False,5.004817279533469,4.4821814837914395,4.207872436171179,4.048882515458806,3.951027746528967,3.8882057025689947,3.8465727792497644,3.8183169106711503,3.7988284354007327,3.785216559613633,3.77566208411544,4.4890802559609915,4.223325566954379,4.069769337413923,3.9750242881617837,3.913792267442959,3.8728070655282374,3.8446254153068993,3.8248692511915356,3.8107931310691057,3.8006649659077603
43,kl,0.0001,1.0,10.0,10.0,0.5,,False,4.107698725625009,3.6937390294752888,3.4751031790044378,3.3470921153338096,3.2671051021069624,3.2146481849798256,3.1788870521746504,3.1536855583664893,3.1354244492718655,3.121842999314485,3.1115039442893684,3.6990741792959176,3.4870933098559376,3.3633373497025247,3.2858314760417047,3.2346987581572377,3.1995410012029195,3.1745045708999617,3.156145881761281,3.1423144554663636,3.1316408828313924
43,kl,0.00031622776601683794,1.0,10.0,10.0,0.5,,False,3.4012121259266976,3.074389881707555,2.900303415198546,2.79710276373201,2.7316030502671618,2.6877656920463964,2.6570759560354142,2.63471031421935,2.6178157703678866,2.6046206988032847,2.5939934671010723,3.078483183571985,2.9095525085868212,2.8096704591218304,2.746125592879087,2.703356107547994,2.673186380837978,2.6510111348233374,2.6341121245710446,2.620801318632525,2.6099978575506064
43,kl,0.001,1.0,10.0,10.0,0.5,,False,2.847319193406263,2.590065969688501,2.4551377476537235,2.3763978593390354,2.3264889512880003,2.292566620521917,2.2680869859784676,2.2494766894906277,2.234675626584924,2.222437233729477,2.2119694799694565,2.593151176129005,2.461937095587203,2.3854209641260646,2.336763631404114,2.303524429121759,2.2794041579160034,2.2609706253588837,2.2462448143137457,2.2340273247777533,2.2235541780154966
43,kl,0.0031622776601683794,1.0,10.0,10.0,0.5,,False,2.4206205208057403,2.2376406545544305,2.1454470805212553,2.0897809874344677,2.0517203541213576,2.0233195295630315,2.0007198052108306,1.98183553818563,1.96545260390827,1.9508232801808805,1.9374640859124383,2.2396448441474357,2.149751442068187,2.095579597321843,2.058553419896193,2.03091077780864,2.0088943737002665,1.9904794190924033,1.974490150660482,1.9602037275090545,1.9471532107534422
43,kl,0.01,1.0,10.0,10.0,0.5,,False,2.1337157362256436,2.0069350101823185,1.9279495677236895,1.8699131528975996,1.8244062878570162,1.787282585838677,1.7560301762560542,1.7290177575459267,1.7051556083744164,1.683700578502238,1.664134167271443,2.008302855172516,1.9314445982133184,1.8753020339117215,1.8313674763671195,1.7954985959443985,1.7652352180764328,1.7390051260991206,1.7157691735797918,1.694823203324276,1.6756775986729266
43,kl,0.03162277660168379,1.0,10.0,10.0,0.5,,False,1.9401093683024961,1.7956866931179207,1.6877877776745929,1.607886696583527,1.5479996794428819,1.501832624210561,1.4650845919075839,1.4349458046749182,1.4095825035690814,1.3877773981333354,1.3687017094313314,1.7972877797248543,1.6922374077420343,1.614663461535145,1.556401961547086,1.511293902535084,1.4752082487012106,1.4454670891584036,1.4203269922863857,1.3986301583741396,1.3795867045244206
43,mi,3.1622776601683795e-05,1.0,10.0,10.0,0.5,,False,23.681866997992756,20.932001523421597,19.240762163233462,18.06677659708153,17.19179805639372,16.50813957582418,15.95558720575689,15.497453857266422,15.109935411537759,14.776822803155278,14.486647444458285,20.93452788872728,19.24809259561014,18.07910809549046,17.209041688040248,16.530137073304942,15.982171253535487,15.528466325623649,15.145232173603691,14.816273919024695,14.530135795363652
43,mi,0.0001,1.0,10.0,10.0,0.5,,False,16.00970725399539,14.135998461809837,12.98207962637458,12.180042788994239,11.581468413371686,11.11309938067976,10.733966041591506,10.419103826821807,10.152313683465971,9.922564746491668,9.72205213302026,14.137672176332023,12.986922908654972,12.188160189673852,11.592779490324913,11.127480765421101,10.751290503464272,10.439251803115578,10.175176113838031,9.948042954958739,9.750056755823483
43,mi,0.00031622776601683794,1.0,10.0,10.0,0.5,,False,10.789027530652014,9.513604775647604,8.726884891553714,8.17924280361149,7.769881937237686,7.449029978094565,7.18884561839896,6.972362277390632,6.788570225245404,6.62997229908491,6.491264019136909,9.514696509829886,8.730032065440904,8.184488674232632,7.777153719371228,7.458230087236434,7.199876250380709,6.985132354344932,6.802996866846298,6.645980488777175,6.508785723769134
43,mi,0.001,1.0,10.0,10.0,0.5,,False,7.242226307942329,6.376700784413522,5.842041261615851,5.46937828922022,5.190441151316146,4.971502642217532,4.793693625097908,4.645515031147506,4.519505506340499,4.410584720089199,4.315158646217055,6.377395218799105,5.844033106213681,5.472672141289695,5.194972571914997,4.977194772888396,4.800471894773816,4.653310973086981,4.528257293944958,4.420236679183232,4.325660498519372
43,mi,0.0031622776601683794,1.0,10.0,10.0,0.5,,False,4.842045983547512,4.259609878186042,3.899834436672793,3.649144862243985,3.4615622514249305,3.314365081816735,3.194843078385071,3.0952529181976667,3.0105722645559685,2.93738299512898,2.873268089434765,4.260033817282388,3.9010435975919693,3.651122555604357,3.46425437580601,3.3177132868745494,3.198792808158612,3.0997551280357065,3.0155833362678934,2.9428641531715667,2.879184733474479
43,mi,0.01,1.0,10.0,10.0,0.5,,False,3.2336955833890606,2.8504183983809104,2.614910799219132,2.451723403472138,2.330285622677981,2.235500212878276,2.1589326529893293,2.0954525034341738,2.041737786885035,1.995531584606815,1.9552408188463848,2.850660358570294,2.615598308160522,2.452832099228497,2.331774029555093,2.23732738791861,2.161061909299117,2.097851817024856,2.0443793614527928,1.9983912493097669,1.958297454537642
43,mi,0.03162277660168379,1.0,10.0,10.0,0.5,,False,2.183281874981241,1.945392116106128,1.802077321005114,1.7046251247235809,1.6333611769548184,1.578626060022551,1.5350616984917067,1.4994342730857793,1.4696667412676443,1.4443594470081753,1.422532389820842,1.945515694940933,1.8024293499967179,1.7051828948241634,1.6340966602779683,1.5795139079211478,1.5360803970429608,1.5005658383354832,1.4708961472953832,1.4456740780394868,1.4239215801364176
43,mi,0.1,1.0,10.0,10.0,0.5,,False,1.5433427698603723,1.4151720931385872,1.3411734745958348,1.2925603440091702,1.2580012208205873,1.232075498040345,1.2118486544610179,1.1955884327553197,1.1822042813697864,1.1709744516121678,1.161401758209091,1.4152247923853032,1.3413258109442145,1.2927972044784868,1.258307626680287,1.2324390920804693,1.2122595879174525,1.196038871536578,1.1826879467756992,1.1714862586552968,1.1619375426937162
43,mi,0.31622776601683794,1.0,10.0,10.0,0.5,,False,1.2112255165624795,1.1560156636459142,1.1254047211637737,1.1058560959878299,1.092248972536169,1.082207600050296,1.0744766739293259,1.0683296625213194,1.0633166087351813,1.0591438198809402,1.0556113744146847,1.1560340592294485,1.1254597587554902,1.105940984067073,1.0923577157105284,1.082335511503977,1.074620149424523,1.0684859112550953,1.063483441769677,1.0593194960808403,1.0557944897645508
43,eig_code,3.162277660168379e-06,1.0,10.0,10.0,0.5,,False,5.11189171949764,4.5268165596754475,4.221296655705303,4.049202884792406,3.948809351885341,3.8897497230320974,3.855658143050256,3.83724562122365,3.829017899274272,3.8274764400795434,3.830468641194405,4.5350014161339205,4.239886582751443,4.07447574179513,3.9778709122490397,3.9206578601617954,3.8871874715422607,3.868637021025196,3.8598100883789925,3.8574005612001065,3.8593669150041556
43,eig_code,1e-05,1.0,10.0,10.0,0.5,,False,3.9813326074919964,3.519337663773867,3.2759600302573313,3.1370002671443253,3.054258077483135,3.003995007593369,2.9734692936857026,2.955366356532115,2.945368934212916,2.9407477260028814,2.9397800064770494,3.525649450641901,3.2903938870482725,3.156718575802357,3.077052811268589,3.0283806074476582,2.9984973337017484,2.980448436163024,2.970143850655602,2.9650008271355306,2.963387442608899
43,eig_code,3.1622776601683795e-05,1.0,10.0,10.0,0.5,,False,3.088479020776788,2.7255893780396137,2.532663770859464,2.42093990009484,2.352993639825786,2.310408500185928,2.2832938317309543,2.265978623597391,2.255083998174581,2.248502102329007,2.2448646695509002,2.7303988751859274,2.5437480499815406,2.4361587776260114,2.370685519266252,2.3294515011592125,2.302967120104305,2.2858301814700694,2.2748331991606547,2.2679799940903687,2.263970867247837
