setting,metric,world_EIGs,V_prior,alpha_prior,beta_prior,eps_fixed,sd_epsilon,infer_eps,sigma_true,n_capped,window,bg_1,bg_2,bg_3,bg_4,bg_5,bg_6,bg_7,bg_8,bg_9,bg_10,bg_11,dev_1,dev_2,dev_3,dev_4,dev_5,dev_6,dev_7,dev_8,dev_9,dev_10
6,mi_concept,0.09999999999999999,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,1.5833333333333333,1.59375,1.6145833333333333,1.4166666666666667,1.3333333333333333,1.34375,1.3125,1.2916666666666667,1.1666666666666667,1.1875,1.1145833333333333,1.6354166666666667,1.4375,1.4479166666666667,1.375,1.3229166666666667,1.2604166666666667,1.2604166666666667,1.2708333333333333,1.1875,1.2083333333333333
6,mi_concept,0.31622776601683794,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,1.2604166666666667,1.3020833333333333,1.1875,1.21875,1.3020833333333333,1.3020833333333333,1.2083333333333333,1.21875,1.1145833333333333,1.125,1.15625,1.3020833333333333,1.34375,1.2604166666666667,1.3229166666666667,1.28125,1.2395833333333333,1.1145833333333333,1.1145833333333333,1.125,1.0729166666666667
6,mi_concept,1.0,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,1.0833333333333333,1.0729166666666667,1.1354166666666667,1.09375,1.1145833333333333,1.1041666666666667,1.1145833333333333,1.0833333333333333,1.0520833333333333,1.0833333333333333,1.0729166666666667,1.0520833333333333,1.1041666666666667,1.1145833333333333,1.1458333333333333,1.1458333333333333,1.1354166666666667,1.1145833333333333,1.0729166666666667,1.0520833333333333,1.0729166666666667
6,mi_concept,3.162277660168379,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,1.03125,1.03125,1.0625,1.0208333333333333,1.03125,1.0520833333333333,1.09375,1.03125,1.0520833333333333,1.0,1.03125,1.0104166666666667,1.03125,1.0208333333333333,1.0625,1.03125,1.0520833333333333,1.0729166666666667,1.03125,1.03125,1.03125
6,surprisal_b,0.01,1.0,1.0,1.0,,1.0,True,0.1,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
6,surprisal_b,0.025118864315095794,1.0,1.0,1.0,,1.0,True,0.1,1569,exemplar_mean,72.88541666666667,74.65625,73.21875,75.69791666666667,72.30208333333333,73.66666666666667,75.44791666666667,70.45833333333333,68.875,66.44791666666667,68.82291666666667,71.40625,73.0,72.76041666666667,69.52083333333333,67.76041666666667,73.08333333333333,68.85416666666667,68.23958333333333,71.98958333333333,66.61458333333333
6,surprisal_b,0.06309573444801933,1.0,1.0,1.0,,1.0,True,0.1,1063,exemplar_mean,58.072916666666664,64.3125,60.395833333333336,61.46875,60.927083333333336,64.89583333333333,53.46875,60.4375,63.989583333333336,61.875,54.489583333333336,56.802083333333336,64.21875,57.166666666666664,60.302083333333336,58.916666666666664,58.15625,60.708333333333336,53.979166666666664,55.479166666666664,57.854166666666664
6,surprisal_b,0.1584893192461114,1.0,1.0,1.0,,1.0,True,0.1,429,exemplar_mean,38.083333333333336,41.802083333333336,42.260416666666664,45.114583333333336,42.083333333333336,38.6875,40.229166666666664,34.708333333333336,37.0625,40.416666666666664,36.46875,45.166666666666664,42.802083333333336,39.354166666666664,41.208333333333336,43.46875,44.114583333333336,36.864583333333336,37.625,46.65625,36.239583333333336
6,surprisal_b,0.3981071705534973,1.0,1.0,1.0,,1.0,True,0.1,36,exemplar_mean,22.354166666666668,19.197916666666668,21.572916666666668,21.09375,21.541666666666668,18.760416666666668,17.770833333333332,19.958333333333332,17.760416666666668,18.239583333333332,17.104166666666668,21.65625,21.458333333333332,21.427083333333332,20.833333333333332,20.427083333333332,17.708333333333332,20.84375,20.822916666666668,19.989583333333332,19.072916666666668
6,surprisal_b,1.0,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,11.447916666666666,10.083333333333334,9.697916666666666,10.708333333333334,9.90625,8.635416666666666,7.114583333333333,9.822916666666666,8.5,6.645833333333333,9.15625,10.6875,8.9375,11.71875,8.697916666666666,7.666666666666667,7.3125,8.09375,9.71875,8.041666666666666,7.59375
6,surprisal_b,2.511886431509582,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,4.854166666666667,4.4375,4.614583333333333,4.40625,4.302083333333333,4.28125,3.6041666666666665,3.9166666666666665,3.9479166666666665,4.083333333333333,3.375,4.354166666666667,4.635416666666667,4.166666666666667,3.8541666666666665,4.385416666666667,3.8645833333333335,4.40625,4.78125,3.6145833333333335,4.53125
6,surprisal_b,6.309573444801936,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,2.3958333333333335,2.25,2.5416666666666665,2.3333333333333335,2.4270833333333335,2.40625,2.15625,2.0104166666666665,2.1041666666666665,2.40625,2.3541666666666665,2.3645833333333335,2.2395833333333335,2.4270833333333335,2.2708333333333335,2.21875,2.1354166666666665,2.3854166666666665,2.3229166666666665,2.5208333333333335,1.90625
6,surprisal_b,15.848931924611142,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,1.59375,1.5625,1.6979166666666667,1.8333333333333333,1.5,1.4895833333333333,1.40625,1.53125,1.5104166666666667,1.3333333333333333,1.5833333333333333,1.4166666666666667,1.3541666666666667,1.59375,1.6979166666666667,1.46875,1.5625,1.6145833333333333,1.5104166666666667,1.4791666666666667,1.4583333333333333
6,surprisal_b,39.810717055349734,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,1.21875,1.3020833333333333,1.2708333333333333,1.3333333333333333,1.1666666666666667,1.1770833333333333,1.1458333333333333,1.2395833333333333,1.25,1.2395833333333333,1.1875,1.15625,1.2604166666666667,1.21875,1.2291666666666667,1.2083333333333333,1.15625,1.1145833333333333,1.15625,1.1875,1.2291666666666667
6,surprisal_b,100.0,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,1.1770833333333333,1.1041666666666667,1.1145833333333333,1.1354166666666667,1.0520833333333333,1.0625,1.0833333333333333,1.125,1.0520833333333333,1.0625,1.0729166666666667,1.0729166666666667,1.1041666666666667,1.0625,1.09375,1.1041666666666667,1.1354166666666667,1.09375,1.1145833333333333,1.0833333333333333,1.1041666666666667
7,eig_code,3.162277660168379e-06,1.0,1.0,1.0,,1.0,True,0.2,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
7,eig_code,9.999999999999999e-06,1.0,1.0,1.0,,1.0,True,0.2,1562,exemplar_mean,79.48958333333333,78.58333333333333,74.98958333333333,72.48958333333333,71.92708333333333,71.125,73.0625,70.875,63.854166666666664,68.48958333333333,66.40625,75.07291666666667,76.48958333333333,72.13541666666667,69.67708333333333,73.13541666666667,71.65625,68.3125,70.58333333333333,65.5,66.85416666666667
7,eig_code,3.1622776601683795e-05,1.0,1.0,1.0,,1.0,True,0.2,1019,exemplar_mean,77.04166666666667,70.07291666666667,63.833333333333336,66.83333333333333,62.729166666666664,57.90625,55.072916666666664,55.239583333333336,54.791666666666664,51.614583333333336,53.1875,69.54166666666667,57.729166666666664,59.333333333333336,58.40625,54.3125,57.395833333333336,56.854166666666664,52.375,54.125,51.364583333333336
7,eig_code,9.999999999999999e-05,1.0,1.0,1.0,,1.0,True,0.2,409,exemplar_mean,68.0,51.572916666666664,50.697916666666664,44.239583333333336,40.697916666666664,37.270833333333336,41.833333333333336,38.572916666666664,36.520833333333336,34.96875,35.96875,53.416666666666664,44.71875,47.458333333333336,39.5625,42.447916666666664,34.864583333333336,36.572916666666664,35.447916666666664,34.604166666666664,33.541666666666664
7,eig_code,0.00031622776601683794,1.0,1.0,1.0,,1.0,True,0.2,72,exemplar_mean,58.947916666666664,35.260416666666664,29.114583333333332,28.21875,24.458333333333332,26.072916666666668,18.708333333333332,23.677083333333332,23.302083333333332,19.0625,20.302083333333332,37.447916666666664,33.5625,26.979166666666668,22.395833333333332,20.875,22.90625,22.083333333333332,19.322916666666668,21.395833333333332,19.135416666666668
7,eig_code,0.001,1.0,1.0,1.0,,1.0,True,0.2,3,exemplar_mean,39.6875,21.114583333333332,17.885416666666668,16.5625,15.229166666666666,12.041666666666666,11.270833333333334,13.052083333333334,11.885416666666666,10.96875,12.666666666666666,20.5,15.489583333333334,14.395833333333334,13.635416666666666,12.552083333333334,12.6875,12.8125,12.854166666666666,11.354166666666666,12.145833333333334
7,eig_code,0.0031622776601683794,1.0,1.0,1.0,,1.0,True,0.2,0,exemplar_mean,23.114583333333332,13.885416666666666,10.635416666666666,9.104166666666666,8.541666666666666,7.083333333333333,8.479166666666666,6.552083333333333,7.40625,6.427083333333333,6.135416666666667,11.541666666666666,10.15625,8.322916666666666,8.322916666666666,9.395833333333334,7.260416666666667,8.166666666666666,7.53125,6.875,6.677083333333333
7,eig_code,0.01,1.0,1.0,1.0,,1.0,True,0.2,0,exemplar_mean,14.020833333333334,7.072916666666667,5.104166666666667,7.1875,5.46875,5.177083333333333,4.927083333333333,4.135416666666667,4.260416666666667,4.489583333333333,4.854166666666667,7.385416666666667,6.791666666666667,5.479166666666667,5.239583333333333,5.270833333333333,4.583333333333333,4.71875,4.645833333333333,5.020833333333333,3.7291666666666665
7,eig_code,0.03162277660168379,1.0,1.0,1.0,,1.0,True,0.2,0,exemplar_mean,9.145833333333334,4.8125,4.291666666666667,3.5208333333333335,3.2916666666666665,3.46875,2.9895833333333335,2.90625,2.8958333333333335,2.9895833333333335,2.46875,4.78125,3.7604166666666665,3.6145833333333335,3.2916666666666665,2.5833333333333335,2.9375,2.53125,2.9791666666666665,3.0104166666666665,2.9270833333333335
7,eig_code,0.09999999999999999,1.0,1.0,1.0,,1.0,True,0.2,0,exemplar_mean,5.40625,3.1770833333333335,2.9479166666666665,2.5,2.40625,2.21875,2.21875,1.9791666666666667,2.1145833333333335,2.3125,1.9270833333333333,3.3333333333333335,2.7083333333333335,2.7291666666666665,2.6354166666666665,2.4479166666666665,2.2291666666666665,2.09375,1.7916666666666667,2.0104166666666665,1.8541666666666667
7,eig_code,0.31622776601683794,1.0,1.0,1.0,,1.0,True,0.2,0,exemplar_mean,3.6041666666666665,2.7708333333333335,1.9166666666666667,1.625,1.6041666666666667,1.5833333333333333,1.53125,1.625,1.5833333333333333,1.6770833333333333,1.4583333333333333,2.5833333333333335,1.9166666666666667,1.7604166666666667,1.7395833333333333,1.5208333333333333,1.46875,1.4479166666666667,1.46875,1.5104166666666667,1.4583333333333333
7,kl,3.162277660168379e-06,1.0,1.0,1.0,,1.0,True,0.2,1643,exemplar_mean,79.46875,77.94791666666667,74.39583333333333,74.54166666666667,72.65625,70.95833333333333,73.09375,69.30208333333333,70.72916666666667,67.4375,68.15625,77.1875,75.79166666666667,76.0,74.13541666666667,71.67708333333333,74.25,70.92708333333333,70.39583333333333,66.21875,73.67708333333333
7,kl,9.999999999999999e-06,1.0,1.0,1.0,,1.0,True,0.2,1146,exemplar_mean,76.84375,72.41666666666667,72.67708333333333,70.77083333333333,63.354166666666664,64.125,63.09375,60.604166666666664,57.770833333333336,51.395833333333336,49.947916666666664,76.89583333333333,70.96875,67.4375,66.23958333333333,60.114583333333336,56.697916666666664,57.854166666666664,52.770833333333336,57.1875,53.71875
7,kl,3.1622776601683795e-05,1.0,1.0,1.0,,1.0,True,0.2,515,exemplar_mean,75.58333333333333,64.61458333333333,56.052083333333336,47.96875,39.260416666666664,44.375,41.9375,42.614583333333336,35.5625,36.59375,33.833333333333336,62.28125,56.25,48.03125,49.833333333333336,43.947916666666664,45.71875,41.53125,37.5,38.416666666666664,37.6875
7,kl,9.999999999999999e-05,1.0,1.0,1.0,,1.0,True,0.2,155,exemplar_mean,65.20833333333333,47.708333333333336,37.375,32.1875,29.822916666666668,26.8125,22.125,22.385416666666668,23.75,19.5,21.65625,47.4375,38.083333333333336,30.78125,32.0,27.291666666666668,26.010416666666668,24.239583333333332,23.947916666666668,20.572916666666668,19.520833333333332
7,kl,0.00031622776601683794,1.0,1.0,1.0,,1.0,True,0.2,12,exemplar_mean,50.729166666666664,26.166666666666668,25.09375,19.364583333333332,15.5625,16.28125,14.760416666666666,15.4375,14.625,11.864583333333334,13.15625,26.875,22.822916666666668,15.916666666666666,16.458333333333332,15.083333333333334,16.625,14.114583333333334,14.020833333333334,14.208333333333334,12.510416666666666
7,kl,0.001,1.0,1.0,1.0,,1.0,True,0.2,0,exemplar_mean,31.21875,16.947916666666668,13.270833333333334,10.885416666666666,10.177083333333334,10.104166666666666,9.677083333333334,9.25,7.635416666666667,8.729166666666666,6.979166666666667,14.927083333333334,14.75,11.354166666666666,9.635416666666666,8.635416666666666,9.84375,9.34375,9.114583333333334,9.0,7.5625
7,kl,0.0031622776601683794,1.0,1.0,1.0,,1.0,True,0.2,0,exemplar_mean,21.260416666666668,10.395833333333334,7.708333333333333,7.291666666666667,6.083333333333333,5.708333333333333,6.229166666666667,5.333333333333333,5.21875,5.614583333333333,5.375,9.71875,8.645833333333334,7.885416666666667,6.03125,6.677083333333333,6.885416666666667,5.802083333333333,5.46875,5.385416666666667,5.635416666666667
7,kl,0.01,1.0,1.0,1.0,,1.0,True,0.2,0,exemplar_mean,11.322916666666666,7.083333333333333,5.625,5.333333333333333,4.427083333333333,4.322916666666667,3.7395833333333335,3.6354166666666665,3.8958333333333335,3.4583333333333335,3.5208333333333335,6.90625,5.0,4.5625,4.40625,4.25,3.75,3.7604166666666665,4.0,3.8229166666666665,3.6354166666666665
7,kl,0.03162277660168379,1.0,1.0,1.0,,1.0,True,0.2,0,exemplar_mean,7.46875,4.625,3.5833333333333335,3.2604166666666665,3.1145833333333335,2.5833333333333335,2.5416666666666665,2.3958333333333335,2.5104166666666665,2.40625,2.1666666666666665,4.666666666666667,3.78125,3.09375,2.75,2.5833333333333335,2.8229166666666665,2.4583333333333335,2.34375,2.1666666666666665,2.25
7,kl,0.09999999999999999,1.0,1.0,1.0,,1.0,True,0.2,0,exemplar_mean,4.583333333333333,2.9895833333333335,2.28125,2.34375,1.90625,1.75,2.0416666666666665,1.8020833333333333,1.6666666666666667,1.625,1.53125,3.3333333333333335,2.2916666666666665,2.2708333333333335,2.0833333333333335,1.8020833333333333,2.03125,1.71875,1.8333333333333333,1.5833333333333333,1.7395833333333333
7,kl,0.31622776601683794,1.0,1.0,1.0,,1.0,True,0.2,0,exemplar_mean,2.5208333333333335,1.9479166666666667,1.7083333333333333,1.5520833333333333,1.6041666666666667,1.4166666666666667,1.4479166666666667,1.3854166666666667,1.3229166666666667,1.2083333333333333,1.15625,1.7291666666666667,1.6979166666666667,1.8125,1.5625,1.46875,1.4895833333333333,1.2395833333333333,1.21875,1.40625,1.2916666666666667
7,kl_concept,3.162277660168379e-07,1.0,1.0,1.0,,1.0,True,0.2,139,exemplar_mean,55.739583333333336,50.822916666666664,52.8125,46.520833333333336,51.072916666666664,49.645833333333336,47.78125,45.34375,47.052083333333336,43.927083333333336,46.145833333333336,53.520833333333336,50.770833333333336,51.135416666666664,47.447916666666664,48.0625,45.84375,48.645833333333336,48.6875,48.020833333333336,45.166666666666664
7,kl_concept,1e-06,1.0,1.0,1.0,,1.0,True,0.2,3,exemplar_mean,40.28125,36.260416666666664,34.260416666666664,34.552083333333336,33.177083333333336,30.958333333333332,31.916666666666668,33.09375,33.208333333333336,31.072916666666668,32.145833333333336,35.40625,34.875,36.208333333333336,35.75,35.447916666666664,34.729166666666664,32.375,35.239583333333336,34.572916666666664,30.65625
7,kl_concept,3.162277660168379e-06,1.0,1.0,1.0,,1.0,True,0.2,0,exemplar_mean,26.822916666666668,26.104166666666668,25.34375,24.0625,23.770833333333332,24.9375,23.270833333333332,22.25,23.114583333333332,23.135416666666668,24.197916666666668,25.0,23.802083333333332,23.947916666666668,23.03125,24.125,23.552083333333332,23.34375,23.979166666666668,23.572916666666668,24.322916666666668
7,kl_concept,9.999999999999999e-06,1.0,1.0,1.0,,1.0,True,0.2,0,exemplar_mean,19.96875,18.614583333333332,17.34375,16.614583333333332,16.729166666666668,16.229166666666668,16.322916666666668,16.53125,16.0,15.4375,16.447916666666668,19.239583333333332,17.291666666666668,17.614583333333332,16.53125,16.78125,15.822916666666666,16.364583333333332,15.927083333333334,15.875,16.177083333333332
7,kl_concept,3.1622776601683795e-05,1.0,1.0,1.0,,1.0,True,0.2,0,exemplar_mean,13.96875,12.78125,11.979166666666666,11.114583333333334,12.53125,11.9375,11.427083333333334,10.416666666666666,11.072916666666666,11.708333333333334,10.6875,12.052083333333334,11.885416666666666,12.697916666666666,12.322916666666666,12.15625,12.072916666666666,12.020833333333334,11.802083333333334,11.270833333333334,11.34375
7,kl_concept,9.999999999999999e-05,1.0,1.0,1.0,,1.0,True,0.2,0,exemplar_mean,9.90625,9.0625,9.270833333333334,8.25,7.864583333333333,8.364583333333334,7.958333333333333,7.635416666666667,8.53125,7.489583333333333,7.864583333333333,9.416666666666666,8.708333333333334,9.145833333333334,8.21875,8.1875,7.927083333333333,8.291666666666666,8.791666666666666,8.864583333333334,8.041666666666666
7,kl_concept,0.00031622776601683794,1.0,1.0,1.0,,1.0,True,0.2,0,exemplar_mean,7.427083333333333,6.385416666666667,6.364583333333333,6.458333333333333,6.177083333333333,5.9375,5.854166666666667,5.916666666666667,5.895833333333333,6.270833333333333,5.697916666666667,6.09375,6.083333333333333,6.28125,6.21875,5.875,6.135416666666667,6.28125,5.9375,5.770833333333333,5.78125
7,kl_concept,0.001,1.0,1.0,1.0,,1.0,True,0.2,0,exemplar_mean,5.489583333333333,5.197916666666667,4.65625,4.583333333333333,4.552083333333333,4.479166666666667,4.322916666666667,4.4375,4.135416666666667,4.260416666666667,4.177083333333333,5.197916666666667,4.572916666666667,4.739583333333333,4.354166666666667,4.479166666666667,4.5625,4.333333333333333,4.333333333333333,4.4375,4.302083333333333
7,kl_concept,0.0031622776601683794,1.0,1.0,1.0,,1.0,True,0.2,0,exemplar_mean,4.03125,3.625,3.78125,3.3229166666666665,3.5208333333333335,3.7916666666666665,3.3333333333333335,3.09375,3.1145833333333335,3.0625,3.1666666666666665,3.7916666666666665,3.625,3.2395833333333335,3.5104166666666665,3.2604166666666665,3.4583333333333335,3.5520833333333335,3.3645833333333335,3.2604166666666665,3.3020833333333335
7,kl_concept,0.01,1.0,1.0,1.0,,1.0,True,0.2,0,exemplar_mean,3.0625,2.7708333333333335,2.7916666666666665,2.6145833333333335,2.6666666666666665,2.625,2.5208333333333335,2.40625,2.3958333333333335,2.2916666666666665,2.3333333333333335,2.7291666666666665,2.7916666666666665,2.6666666666666665,2.59375,2.5520833333333335,2.6145833333333335,2.53125,2.4895833333333335,2.5625,2.4583333333333335
7,kl_concept,0.03162277660168379,1.0,1.0,1.0,,1.0,True,0.2,0,exemplar_mean,2.3020833333333335,2.1145833333333335,2.125,2.0520833333333335,2.125,1.9270833333333333,2.0,1.8541666666666667,1.8541666666666667,1.875,1.9583333333333333,2.21875,2.09375,2.0833333333333335,2.0833333333333335,2.0833333333333335,1.90625,1.8854166666666667,1.7916666666666667,1.96875,1.9270833333333333
7,kl_concept,0.09999999999999999,1.0,1.0,1.0,,1.0,True,0.2,0,exemplar_mean,1.9895833333333333,1.8645833333333333,1.6875,1.7083333333333333,1.625,1.5520833333333333,1.6041666666666667,1.40625,1.4479166666666667,1.40625,1.4895833333333333,1.7916666666666667,1.6666666666666667,1.6979166666666667,1.6875,1.65625,1.5729166666666667,1.6041666666666667,1.4479166666666667,1.3958333333333333,1.4375
