setting,metric,world_EIGs,V_prior,alpha_prior,beta_prior,eps_fixed,sd_epsilon,infer_eps,sigma_true,n_capped,window,bg_1,bg_2,bg_3,bg_4,bg_5,bg_6,bg_7,bg_8,bg_9,bg_10,bg_11,dev_1,dev_2,dev_3,dev_4,dev_5,dev_6,dev_7,dev_8,dev_9,dev_10
18,kl,0.01,0.1,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,12.385416666666666,6.0625,5.385416666666667,5.458333333333333,4.791666666666667,4.0,3.84375,4.09375,4.28125,3.9479166666666665,3.8125,6.65625,5.822916666666667,4.625,5.25,4.677083333333333,4.46875,4.34375,4.0,4.145833333333333,4.114583333333333
18,kl,0.0316227766016837,0.1,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,8.21875,4.614583333333333,3.3645833333333335,3.4895833333333335,3.0416666666666665,2.8958333333333335,2.6458333333333335,2.5104166666666665,2.4375,2.0520833333333335,2.4583333333333335,4.395833333333333,4.239583333333333,3.4479166666666665,3.2083333333333335,2.9895833333333335,2.8854166666666665,2.65625,2.9583333333333335,2.6145833333333335,2.625
18,kl,0.1,0.1,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,5.489583333333333,3.3333333333333335,2.65625,2.1354166666666665,2.1979166666666665,1.9375,1.90625,1.59375,1.59375,1.6145833333333333,1.5,3.3333333333333335,2.8125,2.40625,2.2708333333333335,2.0,1.9895833333333333,2.0208333333333335,1.96875,1.9479166666666667,1.7083333333333333
18,kl,0.3162277660168379,0.1,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,3.21875,2.3958333333333335,1.9583333333333333,1.5520833333333333,1.6041666666666667,1.53125,1.4791666666666667,1.3854166666666667,1.2291666666666667,1.1875,1.2604166666666667,2.0729166666666665,1.8020833333333333,1.71875,1.7395833333333333,1.40625,1.5416666666666667,1.40625,1.3541666666666667,1.4270833333333333,1.4375
19,kl,3.162277660168379e-06,0.1,1.0,0.1,,1.0,True,0.2,745,exemplar_mean,80.0,78.45833333333333,72.88541666666667,61.90625,60.4375,55.010416666666664,51.5625,48.9375,47.208333333333336,48.427083333333336,46.302083333333336,76.19791666666667,73.16666666666667,66.53125,62.510416666666664,59.802083333333336,56.239583333333336,56.822916666666664,54.90625,52.614583333333336,52.375
19,kl,1e-05,0.1,1.0,0.1,,1.0,True,0.2,431,exemplar_mean,79.23958333333333,72.13541666666667,63.208333333333336,56.520833333333336,44.177083333333336,41.09375,36.770833333333336,34.96875,36.166666666666664,35.4375,33.9375,73.72916666666667,61.270833333333336,53.666666666666664,49.40625,41.572916666666664,41.697916666666664,37.010416666666664,39.78125,37.875,35.6875
19,kl,3.1622776601683795e-05,0.1,1.0,0.1,,1.0,True,0.2,255,exemplar_mean,76.77083333333333,63.354166666666664,50.6875,39.34375,33.958333333333336,28.697916666666668,30.041666666666668,29.09375,23.416666666666668,24.375,22.802083333333332,62.614583333333336,50.125,43.104166666666664,34.1875,34.791666666666664,28.885416666666668,31.625,27.625,26.427083333333332,27.635416666666668
19,kl,0.0001,0.1,1.0,0.1,,1.0,True,0.2,106,exemplar_mean,68.4375,45.90625,35.822916666666664,27.864583333333332,25.791666666666668,22.75,20.739583333333332,18.9375,17.697916666666668,18.3125,16.71875,49.072916666666664,40.229166666666664,29.114583333333332,27.09375,23.833333333333332,21.572916666666668,22.53125,18.4375,17.645833333333332,18.78125
19,kl,0.0003162277660168,0.1,1.0,0.1,,1.0,True,0.2,18,exemplar_mean,49.96875,29.8125,25.510416666666668,20.885416666666668,19.489583333333332,17.229166666666668,15.114583333333334,11.65625,15.09375,12.447916666666666,14.354166666666666,26.75,24.4375,23.197916666666668,19.770833333333332,17.4375,16.739583333333332,15.65625,15.822916666666666,14.020833333333334,14.510416666666666
19,kl,0.001,0.1,1.0,0.1,,1.0,True,0.2,2,exemplar_mean,32.958333333333336,17.90625,16.145833333333332,14.052083333333334,13.354166666666666,11.177083333333334,10.395833333333334,11.614583333333334,9.645833333333334,9.270833333333334,8.885416666666666,18.895833333333332,15.8125,14.260416666666666,11.09375,12.40625,12.260416666666666,10.25,10.572916666666666,9.302083333333334,8.947916666666666
19,kl,0.0031622776601683,0.1,1.0,0.1,,1.0,True,0.2,0,exemplar_mean,19.854166666666668,10.583333333333334,9.770833333333334,9.1875,8.322916666666666,7.489583333333333,6.927083333333333,6.145833333333333,6.25,6.135416666666667,6.104166666666667,11.71875,10.354166666666666,9.354166666666666,8.145833333333334,6.6875,7.854166666666667,6.645833333333333,6.135416666666667,6.15625,6.291666666666667
19,kl,0.01,0.1,1.0,0.1,,1.0,True,0.2,0,exemplar_mean,12.072916666666666,7.84375,6.354166666666667,5.833333333333333,5.072916666666667,4.822916666666667,4.739583333333333,4.145833333333333,4.083333333333333,3.75,3.8020833333333335,7.145833333333333,6.0,5.822916666666667,5.0,5.3125,4.96875,4.625,4.28125,4.291666666666667,3.8020833333333335
19,kl,0.0316227766016837,0.1,1.0,0.1,,1.0,True,0.2,0,exemplar_mean,7.875,5.270833333333333,3.6041666666666665,3.625,3.5729166666666665,3.125,3.0104166666666665,2.96875,2.5416666666666665,2.5729166666666665,2.6354166666666665,5.052083333333333,4.1875,4.15625,3.0520833333333335,3.1458333333333335,2.8333333333333335,2.6979166666666665,2.6875,2.6666666666666665,2.6354166666666665
19,kl,0.1,0.1,1.0,0.1,,1.0,True,0.2,0,exemplar_mean,5.625,3.1979166666666665,2.8645833333333335,2.375,2.1354166666666665,1.875,1.8229166666666667,1.9270833333333333,1.7395833333333333,1.8125,1.71875,3.21875,2.6041666666666665,2.375,2.4270833333333335,2.1458333333333335,1.9895833333333333,1.8645833333333333,1.7708333333333333,1.9583333333333333,1.6875
19,kl,0.3162277660168379,0.1,1.0,0.1,,1.0,True,0.2,0,exemplar_mean,3.0729166666666665,2.0833333333333335,1.9375,1.7916666666666667,1.65625,1.65625,1.4791666666666667,1.34375,1.4270833333333333,1.3020833333333333,1.3229166666666667,2.46875,1.9583333333333333,1.9375,1.5208333333333333,1.59375,1.7083333333333333,1.4479166666666667,1.4583333333333333,1.4375,1.4479166666666667
20,kl,3.162277660168379e-06,0.1,1.0,1.0,,0.5,True,0.1,909,exemplar_mean,78.97916666666667,72.98958333333333,63.552083333333336,56.46875,52.5625,48.9375,50.791666666666664,52.34375,44.927083333333336,39.78125,41.270833333333336,75.14583333333333,69.08333333333333,59.635416666666664,56.65625,48.739583333333336,44.21875,48.572916666666664,44.28125,43.020833333333336,45.90625
20,kl,1e-05,0.1,1.0,1.0,,0.5,True,0.1,685,exemplar_mean,77.28125,63.46875,54.302083333333336,53.09375,45.427083333333336,43.541666666666664,40.75,40.572916666666664,37.03125,36.083333333333336,38.96875,65.86458333333333,56.333333333333336,50.25,46.552083333333336,42.677083333333336,40.71875,38.572916666666664,37.770833333333336,35.958333333333336,35.5625
20,kl,3.1622776601683795e-05,0.1,1.0,1.0,,0.5,True,0.1,376,exemplar_mean,70.45833333333333,52.364583333333336,44.5,38.052083333333336,33.822916666666664,32.552083333333336,28.489583333333332,25.927083333333332,24.166666666666668,19.791666666666668,17.677083333333332,57.989583333333336,43.0625,40.885416666666664,37.5625,31.375,31.375,26.1875,25.21875,22.854166666666668,23.46875
20,kl,0.0001,0.1,1.0,1.0,,0.5,True,0.1,162,exemplar_mean,60.375,41.125,29.760416666666668,28.052083333333332,28.104166666666668,22.791666666666668,19.833333333333332,18.96875,18.395833333333332,16.104166666666668,13.458333333333334,38.916666666666664,31.395833333333332,28.3125,21.770833333333332,22.114583333333332,18.447916666666668,17.208333333333332,19.875,17.677083333333332,15.177083333333334
20,kl,0.0003162277660168,0.1,1.0,1.0,,0.5,True,0.1,46,exemplar_mean,49.833333333333336,24.447916666666668,16.885416666666668,18.53125,13.583333333333334,16.375,14.395833333333334,13.84375,13.614583333333334,9.34375,11.260416666666666,28.760416666666668,16.96875,17.71875,13.791666666666666,16.489583333333332,12.208333333333334,13.583333333333334,12.5625,10.208333333333334,9.78125
20,kl,0.001,0.1,1.0,1.0,,0.5,True,0.1,1,exemplar_mean,32.114583333333336,13.90625,13.416666666666666,10.65625,9.708333333333334,9.739583333333334,9.166666666666666,9.40625,7.40625,7.125,6.9375,13.604166666666666,11.59375,10.979166666666666,10.479166666666666,8.53125,7.59375,7.333333333333333,8.90625,7.364583333333333,6.791666666666667
20,kl,0.0031622776601683,0.1,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,17.96875,9.96875,9.03125,6.833333333333333,5.385416666666667,6.4375,6.208333333333333,4.822916666666667,5.020833333333333,5.03125,4.78125,10.333333333333334,6.822916666666667,6.145833333333333,5.40625,5.895833333333333,5.625,5.197916666666667,5.770833333333333,4.90625,5.197916666666667
20,kl,0.01,0.1,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,11.802083333333334,6.114583333333333,4.65625,5.260416666666667,4.15625,3.9479166666666665,4.229166666666667,3.8125,3.4166666666666665,3.3541666666666665,3.1666666666666665,6.104166666666667,5.34375,4.302083333333333,4.125,3.8229166666666665,3.3541666666666665,3.75,2.9166666666666665,4.135416666666667,3.28125
20,kl,0.0316227766016837,0.1,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,7.489583333333333,4.145833333333333,3.5208333333333335,3.0520833333333335,3.1145833333333335,2.8958333333333335,2.5416666666666665,2.5416666666666665,2.4166666666666665,2.3020833333333335,2.3854166666666665,4.572916666666667,3.34375,3.5625,2.9375,2.5833333333333335,2.2916666666666665,2.59375,2.2708333333333335,2.4583333333333335,2.1666666666666665
20,kl,0.1,0.1,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,5.083333333333333,3.0208333333333335,2.8854166666666665,2.4270833333333335,1.8854166666666667,1.7916666666666667,1.6979166666666667,1.84375,1.5520833333333333,1.6979166666666667,1.6145833333333333,3.1666666666666665,2.375,2.1458333333333335,2.1041666666666665,1.7708333333333333,1.8958333333333333,1.8333333333333333,1.5,1.5208333333333333,1.5104166666666667
20,kl,0.3162277660168379,0.1,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,3.2083333333333335,1.9895833333333333,1.6770833333333333,1.65625,1.6458333333333333,1.5833333333333333,1.2708333333333333,1.3229166666666667,1.1979166666666667,1.2291666666666667,1.375,2.1666666666666665,1.7604166666666667,1.5520833333333333,1.59375,1.5,1.3958333333333333,1.3125,1.21875,1.3125,1.2083333333333333
21,kl,3.162277660168379e-06,0.1,1.0,1.0,,0.5,True,0.2,463,exemplar_mean,80.0,74.5625,66.20833333333333,52.53125,42.239583333333336,35.770833333333336,29.614583333333332,30.489583333333332,28.208333333333332,25.708333333333332,24.364583333333332,78.71875,63.979166666666664,50.916666666666664,41.71875,35.302083333333336,30.270833333333332,30.322916666666668,27.90625,28.59375,26.989583333333332
21,kl,1e-05,0.1,1.0,1.0,,0.5,True,0.2,332,exemplar_mean,78.57291666666667,69.97916666666667,52.583333333333336,38.041666666666664,34.34375,31.96875,26.833333333333332,21.885416666666668,24.78125,19.84375,18.1875,70.38541666666667,52.239583333333336,42.5,33.979166666666664,27.3125,27.0625,25.239583333333332,21.791666666666668,21.25,22.03125
21,kl,3.1622776601683795e-05,0.1,1.0,1.0,,0.5,True,0.2,210,exemplar_mean,73.96875,59.34375,42.302083333333336,30.791666666666668,25.083333333333332,23.34375,20.822916666666668,20.208333333333332,17.0,15.958333333333334,16.71875,60.625,41.645833333333336,30.364583333333332,27.270833333333332,22.916666666666668,21.822916666666668,19.28125,17.895833333333332,16.791666666666668,16.197916666666668
21,kl,0.0001,0.1,1.0,1.0,,0.5,True,0.2,89,exemplar_mean,65.14583333333333,37.958333333333336,35.0,23.96875,23.729166666666668,16.770833333333332,14.5625,14.8125,12.875,11.479166666666666,11.8125,41.708333333333336,28.875,23.6875,20.28125,17.6875,14.4375,15.125,12.53125,11.5625,12.020833333333334
21,kl,0.0003162277660168,0.1,1.0,1.0,,0.5,True,0.2,21,exemplar_mean,51.197916666666664,28.041666666666668,22.125,16.125,14.552083333333334,13.520833333333334,12.28125,9.854166666666666,10.166666666666666,9.333333333333334,9.635416666666666,25.552083333333332,19.5,14.197916666666666,16.645833333333332,13.041666666666666,11.770833333333334,10.229166666666666,11.5625,8.385416666666666,9.489583333333334
21,kl,0.001,0.1,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,29.197916666666668,16.333333333333332,12.84375,10.895833333333334,10.083333333333334,11.114583333333334,9.479166666666666,8.041666666666666,7.135416666666667,8.25,7.75,16.947916666666668,12.78125,11.84375,10.604166666666666,9.302083333333334,8.447916666666666,7.864583333333333,8.104166666666666,8.291666666666666,6.9375
21,kl,0.0031622776601683,0.1,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,19.197916666666668,10.21875,9.708333333333334,7.583333333333333,6.479166666666667,6.572916666666667,7.177083333333333,5.541666666666667,5.260416666666667,4.8125,4.875,11.083333333333334,10.59375,7.0,6.979166666666667,6.385416666666667,5.229166666666667,5.385416666666667,5.416666666666667,5.15625,4.791666666666667
21,kl,0.01,0.1,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,11.729166666666666,6.65625,5.65625,5.375,4.552083333333333,4.083333333333333,3.8645833333333335,4.072916666666667,3.5520833333333335,3.8645833333333335,3.6145833333333335,6.822916666666667,5.510416666666667,5.041666666666667,4.385416666666667,4.34375,3.8229166666666665,3.9791666666666665,3.75,3.5729166666666665,3.1354166666666665
21,kl,0.0316227766016837,0.1,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,7.322916666666667,5.09375,4.0625,3.0,2.875,2.7083333333333335,2.3333333333333335,2.7604166666666665,2.3854166666666665,2.3541666666666665,2.4375,4.875,3.5104166666666665,3.34375,3.1666666666666665,2.8333333333333335,2.5520833333333335,2.4479166666666665,2.3645833333333335,2.4375,2.4895833333333335
21,kl,0.1,0.1,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,5.052083333333333,3.25,2.7395833333333335,2.25,2.2291666666666665,1.9479166666666667,2.0520833333333335,1.8125,1.75,1.6354166666666667,1.5416666666666667,3.15625,2.40625,2.3020833333333335,2.1875,1.7291666666666667,1.6770833333333333,1.84375,1.6041666666666667,1.5625,1.625
21,kl,0.3162277660168379,0.1,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,3.2708333333333335,2.1770833333333335,1.7291666666666667,1.4895833333333333,1.4270833333333333,1.46875,1.25,1.3333333333333333,1.28125,1.2604166666666667,1.3333333333333333,2.0208333333333335,1.7604166666666667,1.65625,1.4791666666666667,1.4166666666666667,1.4583333333333333,1.375,1.2083333333333333,1.1979166666666667,1.2083333333333333
22,kl,3.162277660168379e-06,0.1,1.0,1.0,,1.0,True,0.1,938,exemplar_mean,78.76041666666667,73.69791666666667,65.98958333333333,61.1875,57.489583333333336,53.854166666666664,50.6875,47.541666666666664,47.833333333333336,44.645833333333336,41.708333333333336,72.53125,65.88541666666667,59.395833333333336,53.385416666666664,57.833333333333336,47.864583333333336,49.3125,44.6875,42.854166666666664,43.322916666666664
22,kl,1e-05,0.1,1.0,1.0,,1.0,True,0.1,662,exemplar_mean,78.59375,63.302083333333336,57.229166666666664,55.010416666666664,47.114583333333336,39.052083333333336,36.59375,35.5,36.3125,34.21875,33.625,64.30208333333333,54.916666666666664,53.791666666666664,48.708333333333336,45.229166666666664,39.760416666666664,35.354166666666664,38.84375,36.427083333333336,31.46875
22,kl,3.1622776601683795e-05,0.1,1.0,1.0,,1.0,True,0.1,346,exemplar_mean,73.34375,54.197916666666664,41.666666666666664,33.020833333333336,32.46875,29.052083333333332,27.09375,21.875,26.833333333333332,20.75,24.84375,48.822916666666664,42.364583333333336,34.8125,31.6875,29.479166666666668,23.458333333333332,23.197916666666668,25.739583333333332,22.1875,24.25
22,kl,0.0001,0.1,1.0,1.0,,1.0,True,0.1,158,exemplar_mean,61.072916666666664,41.604166666666664,34.28125,29.708333333333332,22.75,19.375,18.0,15.635416666666666,14.9375,12.09375,16.802083333333332,41.520833333333336,29.072916666666668,30.239583333333332,26.65625,20.958333333333332,18.322916666666668,14.833333333333334,13.916666666666666,17.895833333333332,14.479166666666666
22,kl,0.0003162277660168,0.1,1.0,1.0,,1.0,True,0.1,45,exemplar_mean,43.010416666666664,25.645833333333332,20.84375,19.791666666666668,16.114583333333332,13.6875,14.333333333333334,14.260416666666666,12.770833333333334,10.916666666666666,11.270833333333334,24.75,21.052083333333332,17.947916666666668,14.270833333333334,14.510416666666666,15.625,14.864583333333334,15.4375,12.145833333333334,10.239583333333334
22,kl,0.001,0.1,1.0,1.0,,1.0,True,0.1,2,exemplar_mean,30.114583333333332,16.729166666666668,13.770833333333334,11.40625,10.1875,9.791666666666666,8.885416666666666,8.03125,8.677083333333334,8.21875,8.979166666666666,14.65625,12.90625,9.78125,10.072916666666666,11.302083333333334,11.583333333333334,8.791666666666666,8.947916666666666,6.5625,8.260416666666666
22,kl,0.0031622776601683,0.1,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,19.520833333333332,9.375,8.083333333333334,6.21875,7.135416666666667,6.84375,6.322916666666667,5.1875,6.083333333333333,5.541666666666667,5.479166666666667,9.59375,7.541666666666667,6.072916666666667,6.34375,7.114583333333333,5.833333333333333,5.46875,5.052083333333333,4.78125,4.739583333333333
22,kl,0.01,0.1,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,11.4375,5.697916666666667,5.260416666666667,4.510416666666667,4.375,4.21875,3.7083333333333335,3.6145833333333335,3.4166666666666665,3.0625,3.6041666666666665,6.145833333333333,4.895833333333333,4.59375,4.416666666666667,3.9895833333333335,4.03125,3.65625,3.21875,3.25,3.5104166666666665
22,kl,0.0316227766016837,0.1,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,7.614583333333333,4.729166666666667,3.59375,3.3958333333333335,2.7395833333333335,2.6354166666666665,2.3958333333333335,2.3229166666666665,2.1354166666666665,2.4895833333333335,2.3645833333333335,4.8125,3.7291666666666665,3.1458333333333335,2.8229166666666665,2.3645833333333335,2.5833333333333335,2.4479166666666665,2.5,2.1875,2.3020833333333335
22,kl,0.1,0.1,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,5.3125,2.6145833333333335,2.4895833333333335,2.2708333333333335,1.90625,1.78125,1.9270833333333333,1.8541666666666667,1.7604166666666667,1.6875,1.46875,2.5416666666666665,2.7291666666666665,2.3125,1.96875,2.0104166666666665,2.0104166666666665,1.5833333333333333,1.5520833333333333,1.78125,1.6875
22,kl,0.3162277660168379,0.1,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,3.2291666666666665,2.1979166666666665,1.78125,1.78125,1.5,1.4166666666666667,1.2604166666666667,1.28125,1.2708333333333333,1.15625,1.15625,2.15625,1.8020833333333333,1.4791666666666667,1.4583333333333333,1.5208333333333333,1.5833333333333333,1.28125,1.375,1.2291666666666667,1.3958333333333333
23,kl,3.162277660168379e-06,0.1,1.0,1.0,,1.0,True,0.2,501,exemplar_mean,79.46875,76.52083333333333,65.625,54.270833333333336,43.364583333333336,40.28125,35.25,31.25,28.041666666666668,27.1875,26.09375,77.67708333333333,66.4375,52.8125,42.385416666666664,39.1875,33.666666666666664,30.333333333333332,32.197916666666664,31.145833333333332,25.166666666666668
